Date,momentum_score_z_predicted_ic,liquidity_1m_z_predicted_ic,downside_risk_score_z_predicted_ic,volatility_score_z_predicted_ic
2010-01-31,,,,
2010-02-28,,,,
2010-03-31,,,,
2010-04-30,,,,
2010-05-31,,,,
2010-06-30,,,,
2010-07-31,,,,
2010-08-31,,,,
2010-09-30,,,,
2010-10-31,,,,
2010-11-30,,,,
2010-12-31,,,,
2011-01-31,,,,
2011-02-28,,,,
2011-03-31,,,,
2011-04-30,,,,
2011-05-31,,,,
2011-06-30,,,,
2011-07-31,,,,
2011-08-31,,,,
2011-09-30,,,,
2011-10-31,,,,
2011-11-30,,,,
2011-12-31,,,,
2012-01-31,,,,
2012-02-29,,,,
2012-03-31,,,,
2012-04-30,,,,
2012-05-31,,,,
2012-06-30,,,,
2012-07-31,,,,
2012-08-31,,,,
2012-09-30,,,,
2012-10-31,,,,
2012-11-30,,,,
2012-12-31,,,,
2013-01-31,0.11449597030878067,-0.13088549673557281,0.3303970694541931,0.25203225016593933
2013-02-28,-0.055950745940208435,-0.46038898825645447,0.3643784821033478,0.3458688259124756
2013-03-31,-0.0915725901722908,-0.26823052763938904,0.06979424506425858,0.21311721205711365
2013-04-30,-0.1421820968389511,-0.2859506905078888,0.08849598467350006,0.24252866208553314
2013-05-31,0.17826206982135773,-0.0880146250128746,-0.02149456925690174,0.09067242592573166
2013-06-30,0.1661100834608078,-0.4305148720741272,0.6289387941360474,0.4974946677684784
2013-07-31,-0.0731620043516159,0.18010184168815613,-0.14711208641529083,-0.2848149538040161
2013-08-31,0.19607336819171906,-0.2499404400587082,0.26520898938179016,0.17853054404258728
2013-09-30,0.011734766885638237,-0.11473348736763,0.2480098307132721,0.17095637321472168
2013-10-31,-0.1316789835691452,-0.4522451162338257,0.5702269673347473,0.5720625519752502
2013-11-30,-0.272120863199234,-0.1985621154308319,0.5263652801513672,0.5945451259613037
2013-12-31,-0.19821733236312866,-0.12326432019472122,0.42947569489479065,0.34366756677627563
2014-01-31,0.18687526881694794,-0.07597676664590836,0.0647670328617096,-0.015802813693881035
2014-02-28,0.0948873907327652,-0.32918497920036316,0.3080916106700897,0.3768247663974762
2014-03-31,0.11030547320842743,-0.17860734462738037,0.3837731182575226,0.39123934507369995
2014-04-30,0.2146899402141571,-0.2999432682991028,0.3831285238265991,0.45220690965652466
2014-05-31,0.04809402674436569,-0.04637773334980011,-0.03227442875504494,0.03290469944477081
2014-06-30,0.004776222165673971,0.037135280668735504,0.0538368858397007,0.09036052972078323
2014-07-31,0.20982912182807922,-0.3205341398715973,0.1689334511756897,0.15188440680503845
2014-08-31,0.03395171836018562,-0.270538330078125,0.19577865302562714,0.3197675049304962
2014-09-30,-0.20318754017353058,-0.09299357235431671,-0.1661680042743683,-0.25213396549224854
2014-10-31,-0.17195792496204376,0.19448335468769073,-0.14438877999782562,-0.132424995303154
2014-11-30,-0.09554199129343033,0.000664282008074224,0.1669643670320511,0.003912704531103373
2014-12-31,0.04968460276722908,-0.0966176688671112,0.11272193491458893,0.036618590354919434
2015-01-31,-0.28148403763771057,0.12224318832159042,-0.2865467965602875,-0.34043851494789124
2015-02-28,0.11342643946409225,-0.3953093886375427,0.5546685457229614,0.4800802171230316
2015-03-31,0.15149709582328796,-0.05009154602885246,-0.22149471938610077,-0.24311192333698273
2015-04-30,0.2571745216846466,0.04918406158685684,0.005649595055729151,0.009868861176073551
2015-05-31,0.05289693549275398,-0.1783447265625,-0.07450779527425766,0.009546833112835884
2015-06-30,0.20083139836788177,-0.1529599279165268,-0.014279333874583244,-0.020793680101633072
