baseline_weight,ic_weight,model,validation_net_sharpe,validation_net_return,validation_turnover,test_net_sharpe,test_net_return,test_turnover
0.0000,1.0000,elastic_net_ic,0.9120,0.1492,0.1695,0.7647,0.1348,0.3051
0.0000,1.0000,lasso_ic,0.9650,0.1597,0.1695,0.7398,0.1282,0.3277
0.0000,1.0000,random_forest_ic,1.0886,0.1733,0.1243,0.5490,0.0938,0.3164
0.0000,1.0000,ridge_ic,0.9981,0.1624,0.1808,0.8175,0.1394,0.4068
0.0000,1.0000,rolling_ic,1.1094,0.1869,0.0565,0.5769,0.0901,0.1695
0.0000,1.0000,xgboost_ic,1.1107,0.1802,0.1921,0.4936,0.0808,0.2938
0.1000,0.9000,elastic_net_ic,0.9279,0.1521,0.1695,0.7832,0.1407,0.3277
0.1000,0.9000,lasso_ic,0.9941,0.1649,0.1469,0.7520,0.1333,0.3051
0.1000,0.9000,random_forest_ic,1.0886,0.1733,0.1243,0.7460,0.1277,0.2373
0.1000,0.9000,ridge_ic,1.0009,0.1663,0.1469,0.7776,0.1341,0.3616
0.1000,0.9000,rolling_ic,1.1402,0.1920,0.0565,0.6472,0.1051,0.1582
0.1000,0.9000,xgboost_ic,1.0635,0.1763,0.2486,0.7236,0.1240,0.2712
0.2000,0.8000,elastic_net_ic,1.1384,0.1789,0.2147,0.7968,0.1399,0.2825
0.2000,0.8000,lasso_ic,1.0170,0.1690,0.1695,0.7374,0.1307,0.2938
0.2000,0.8000,random_forest_ic,1.0875,0.1738,0.1130,0.7551,0.1312,0.2034
0.2000,0.8000,ridge_ic,1.0672,0.1794,0.1469,0.8360,0.1439,0.3164
0.2000,0.8000,rolling_ic,1.1759,0.1981,0.0565,0.8652,0.1475,0.1130
0.2000,0.8000,xgboost_ic,1.0411,0.1626,0.1243,0.7304,0.1263,0.2486
0.3000,0.7000,elastic_net_ic,1.1100,0.1811,0.1582,0.6830,0.1178,0.2599
0.3000,0.7000,lasso_ic,1.0880,0.1787,0.1582,0.9448,0.1627,0.2712
0.3000,0.7000,random_forest_ic,1.1940,0.2044,0.0904,0.5763,0.0938,0.2260
0.3000,0.7000,ridge_ic,1.2305,0.1978,0.1243,0.7561,0.1327,0.3277
0.3000,0.7000,rolling_ic,1.1797,0.1987,0.0678,0.7915,0.1296,0.1582
0.3000,0.7000,xgboost_ic,0.9760,0.1533,0.1243,0.7096,0.1240,0.2373
0.4000,0.6000,elastic_net_ic,1.0242,0.1716,0.1469,0.6734,0.1186,0.2260
0.4000,0.6000,lasso_ic,1.0880,0.1787,0.1582,0.8585,0.1494,0.2373
0.4000,0.6000,random_forest_ic,1.2780,0.2199,0.0791,0.8715,0.1469,0.2373
0.4000,0.6000,ridge_ic,1.2284,0.1795,0.1469,0.7126,0.1203,0.3051
0.4000,0.6000,rolling_ic,1.2376,0.2058,0.0452,0.7892,0.1311,0.1695
0.4000,0.6000,xgboost_ic,0.9996,0.1675,0.1017,0.6856,0.1152,0.2147
0.5000,0.5000,elastic_net_ic,1.1159,0.1653,0.1017,0.6490,0.1129,0.2373
0.5000,0.5000,lasso_ic,1.1491,0.1713,0.1243,0.9486,0.1608,0.2486
0.5000,0.5000,random_forest_ic,1.1091,0.1678,0.0565,0.8537,0.1372,0.2034
0.5000,0.5000,ridge_ic,1.1831,0.1745,0.1017,0.7764,0.1309,0.2486
0.5000,0.5000,rolling_ic,1.2114,0.2014,0.0226,0.7963,0.1349,0.1469
0.5000,0.5000,xgboost_ic,1.1600,0.1867,0.1243,0.7212,0.1217,0.2486
0.6000,0.4000,elastic_net_ic,1.0998,0.1629,0.1130,0.6147,0.1063,0.2147
0.6000,0.4000,lasso_ic,1.1086,0.1639,0.1356,0.7735,0.1288,0.2260
0.6000,0.4000,random_forest_ic,1.1037,0.1664,0.0565,0.6501,0.1060,0.1808
0.6000,0.4000,ridge_ic,1.1523,0.1693,0.1017,0.7461,0.1265,0.2260
0.6000,0.4000,rolling_ic,1.2624,0.2091,0.0113,0.6851,0.1169,0.1469
0.6000,0.4000,xgboost_ic,1.1005,0.1641,0.0678,0.6045,0.1003,0.1921
