fold_id,model,framework,baseline_weight,ic_weight,train_period,validation_period,test_period,test_net_sharpe,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,calmar_ratio,turnover,net_return_after_costs,average_transaction_cost_rate,outperforms_fixed_weight,outperforms_equal_weight,sharpe_gap_vs_fixed_weight,best_model_in_fold
1,equal_weight_benchmark,holding_buffer_top6,,,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.1813,0.0379,0.2092,0.1813,-0.2360,0.1607,0.0000,0.0379,0.0000,0.0000,0.0000,-0.1694,0.0000
1,fixed_weight,holding_buffer_top6,,,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.3507,0.0684,0.1914,0.3572,-0.1828,0.3741,0.1111,0.0672,0.0001,0.0000,1.0000,0.0000,0.0000
1,rolling_ic,holding_buffer_top6,0.4000,0.6000,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.5506,0.1245,0.2246,0.5544,-0.1993,0.6248,0.0556,0.1237,0.0001,1.0000,1.0000,0.1999,0.0000
1,ridge_ic,holding_buffer_top6,0.4000,0.6000,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.3065,0.0624,0.1946,0.3206,-0.2026,0.3079,0.1389,0.0597,0.0002,0.0000,1.0000,-0.0442,0.0000
1,lasso_ic,holding_buffer_top6,0.4000,0.6000,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.3065,0.0624,0.1946,0.3206,-0.2026,0.3079,0.1389,0.0597,0.0002,0.0000,1.0000,-0.0442,0.0000
1,elastic_net_ic,holding_buffer_top6,0.4000,0.6000,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.3065,0.0624,0.1946,0.3206,-0.2026,0.3079,0.1389,0.0597,0.0002,0.0000,1.0000,-0.0442,0.0000
1,random_forest_ic,holding_buffer_top6,0.4000,0.6000,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.5734,0.1414,0.2394,0.5909,-0.1993,0.7098,0.1389,0.1357,0.0005,1.0000,1.0000,0.2227,1.0000
1,xgboost_ic,holding_buffer_top6,0.4000,0.6000,2001-12-31 to 2013-05-31,2013-06-30 to 2018-05-31,2018-06-30 to 2020-05-31,0.5146,0.1287,0.2379,0.5410,-0.1993,0.6460,0.2222,0.1211,0.0006,1.0000,1.0000,0.1639,0.0000
2,equal_weight_benchmark,holding_buffer_top6,,,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.1151,0.1788,0.1604,1.1151,-0.1265,1.4135,0.0000,0.1788,0.0000,0.0000,0.0000,-0.2509,0.0000
2,fixed_weight,holding_buffer_top6,,,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.3659,0.2233,0.1597,1.3980,-0.1196,1.8674,0.2222,0.2177,0.0004,0.0000,1.0000,0.0000,0.0000
